imgs_final,Baseline,Model I,Model II
8986,4.0,6,6
8987,6.0,2,5
8988,9.0,2,2
8989,8.0,4,4
8990,0.0,1,1
8991,5.0,0,0
8992,9.0,5,5
8993,4.0,9,9
8994,8.0,8,8
8995,8.0,9,9
8996,0.0,9,7
8997,5.0,7,7
8998,9.0,9,9
8999,0.0,5,3
9000,8.0,0,8
9001,1.0,1,1
9002,6.0,2,4
9003,4.0,4,3
9004,4.0,7,7
9005,9.0,5,5
9006,4.0,6,6
9007,8.0,3,5
9008,0.0,0,0
9009,4.0,6,6
9010,0.0,8,5
9011,6.0,6,6
9012,3.0,1,1
9013,4.0,4,7
9014,3.0,7,7
9015,8.0,0,8
9016,6.0,1,1
9017,0.0,0,0
9018,9.0,2,5
9019,8.0,9,9
9020,9.0,9,7
9021,0.0,4,0
9022,9.0,6,3
9023,8.0,6,8
9024,0.0,0,0
9025,6.0,5,5
9026,0.0,9,9
9027,0.0,5,5
9028,8.0,8,8
9029,4.0,4,7
9030,0.0,2,0
9031,8.0,0,0
9032,0.0,9,9
9033,4.0,7,7
9034,4.0,4,4
9035,4.0,6,6
9036,6.0,4,4
9037,8.0,9,1
9038,4.0,2,2
9039,4.0,2,5
9040,3.0,5,5
9041,1.0,2,3
9042,4.0,1,1
9043,8.0,8,5
9044,6.0,2,6
9045,9.0,5,0
9046,8.0,3,0
9047,4.0,5,2
9048,8.0,9,9
9049,8.0,6,4
9050,5.0,3,5
9051,8.0,8,8
9052,9.0,0,0
9053,0.0,3,5
9054,0.0,8,8
9055,4.0,6,6
9056,4.0,2,4
9057,0.0,9,3
9058,1.0,5,4
9059,6.0,6,3
9060,9.0,5,9
9061,4.0,7,7
9062,1.0,9,9
9063,4.0,7,7
9064,1.0,6,0
9065,8.0,0,0
9066,1.0,1,1
9067,1.0,1,9
9068,8.0,6,6
9069,8.0,1,9
9070,4.0,2,2
9071,3.0,1,7
9072,7.0,9,9
9073,6.0,6,2
9074,4.0,4,4
9075,0.0,0,0
9076,4.0,6,6
9077,4.0,6,6
9078,5.0,4,4
9079,6.0,1,0
9080,0.0,5,5
9081,7.0,7,7
9082,6.0,6,2
9083,0.0,8,8
9084,3.0,3,5
9085,8.0,1,1
9086,3.0,0,0
9087,3.0,3,5
9088,4.0,6,3
9089,1.0,3,3
9090,4.0,4,7
9091,6.0,7,7
9092,4.0,2,2
9093,6.0,6,4
9094,4.0,2,2
9095,1.0,5,5
9096,1.0,1,9
9097,8.0,5,0
9098,5.0,3,6
9099,6.0,6,9
9100,3.0,6,9
9101,8.0,8,8
9102,4.0,7,7
9103,9.0,7,7
9104,8.0,2,4
9105,0.0,8,8
9106,6.0,6,6
9107,1.0,1,9
9108,4.0,4,2
9109,9.0,3,3
9110,6.0,1,9
9111,0.0,0,0
9112,4.0,6,4
9113,6.0,6,1
9114,0.0,0,8
9115,8.0,8,8
9116,7.0,2,4
9117,8.0,9,9
9118,2.0,4,4
9119,4.0,4,4
9120,0.0,5,3
9121,3.0,3,3
9122,3.0,4,7
9123,3.0,2,2
9124,8.0,0,0
9125,4.0,1,1
9126,5.0,5,9
9127,1.0,1,9
9128,1.0,2,4
9129,6.0,4,2
9130,4.0,8,8
9131,0.0,5,3
9132,5.0,5,9
9133,0.0,9,8
9134,8.0,5,5
9135,6.0,7,7
9136,4.0,6,6
9137,4.0,6,3
9138,5.0,5,5
9139,6.0,2,4
9140,4.0,6,7
9141,9.0,3,3
9142,0.0,0,0
9143,9.0,2,0
9144,0.0,0,0
9145,8.0,1,9
9146,1.0,5,5
9147,9.0,6,9
9148,8.0,5,5
9149,8.0,9,0
9150,6.0,6,6
9151,0.0,1,0
9152,4.0,2,4
9153,0.0,2,0
9154,8.0,2,2
9155,4.0,5,5
9156,4.0,6,6
9157,6.0,3,3
9158,2.0,8,8
9159,1.0,9,9
9160,3.0,5,3
9161,6.0,6,6
9162,0.0,1,1
9163,6.0,2,4
9164,3.0,5,5
9165,0.0,4,0
9166,6.0,6,6
9167,4.0,2,7
9168,0.0,2,2
9169,9.0,8,8
9170,0.0,1,9
9171,4.0,2,2
9172,4.0,0,0
9173,1.0,5,4
9174,4.0,9,9
9175,1.0,0,8
9176,0.0,9,0
9177,8.0,1,9
9178,8.0,1,1
9179,3.0,1,1
9180,3.0,5,5
9181,0.0,0,0
9182,0.0,0,0
9183,8.0,8,8
9184,5.0,7,7
9185,1.0,1,1
9186,4.0,7,4
9187,4.0,4,4
9188,6.0,6,7
9189,5.0,4,4
9190,5.0,3,4
9191,1.0,6,3
9192,3.0,6,0
9193,4.0,2,0
9194,6.0,6,6
9195,2.0,6,6
9196,8.0,0,0
9197,8.0,1,9
9198,1.0,6,7
9199,1.0,9,9
9200,8.0,8,8
9201,8.0,3,3
9202,4.0,7,7
9203,0.0,8,8
9204,8.0,8,9
9205,4.0,2,4
9206,8.0,8,8
9207,0.0,1,9
9208,0.0,0,0
9209,1.0,1,1
9210,9.0,3,3
9211,8.0,1,1
9212,6.0,6,6
9213,6.0,7,7
9214,3.0,6,3
9215,1.0,3,5
9216,4.0,6,3
9217,1.0,1,9
9218,6.0,3,7
9219,1.0,9,9
9220,8.0,8,8
9221,4.0,4,4
9222,5.0,6,7
9223,1.0,1,9
9224,6.0,6,6
9225,3.0,5,0
9226,1.0,6,9
9227,8.0,1,9
9228,6.0,3,3
9229,1.0,5,0
9230,8.0,0,0
9231,3.0,2,3
9232,3.0,1,1
9233,8.0,8,8
9234,2.0,4,2
9235,0.0,4,0
9236,6.0,9,9
9237,1.0,5,0
9238,8.0,9,9
9239,8.0,8,8
9240,4.0,8,8
9241,4.0,6,4
9242,3.0,7,7
9243,3.0,3,3
9244,4.0,7,7
9245,1.0,1,1
9246,1.0,6,0
9247,8.0,9,9
9248,9.0,0,0
9249,3.0,9,9
9250,1.0,2,5
9251,9.0,6,6
9252,4.0,4,7
9253,8.0,0,0
9254,1.0,5,5
9255,1.0,3,8
9256,0.0,0,0
9257,1.0,3,7
9258,8.0,1,9
9259,4.0,7,7
9260,1.0,5,5
9261,3.0,5,5
9262,5.0,4,2
9263,6.0,6,6
9264,3.0,5,3
9265,1.0,1,1
9266,8.0,8,8
9267,4.0,7,4
9268,4.0,4,7
9269,1.0,3,0
9270,1.0,9,9
9271,8.0,0,0
9272,0.0,0,0
9273,4.0,4,0
9274,8.0,8,0
9275,8.0,8,8
9276,3.0,4,4
9277,9.0,7,3
9278,5.0,7,4
9279,0.0,8,8
9280,8.0,1,9
9281,4.0,2,0
9282,1.0,2,5
9283,5.0,9,9
9284,6.0,7,7
9285,0.0,8,8
9286,0.0,7,7
9287,8.0,9,9
9288,9.0,6,3
9289,0.0,5,5
9290,2.0,4,4
9291,0.0,0,0
9292,1.0,8,7
9293,4.0,7,7
9294,4.0,4,7
9295,3.0,3,5
9296,4.0,8,8
9297,4.0,4,2
9298,1.0,1,1
9299,3.0,9,9
9300,4.0,5,6
9301,1.0,3,5
9302,3.0,2,5
9303,7.0,1,9
9304,1.0,2,5
9305,4.0,4,9
9306,5.0,2,8
9307,4.0,7,7
9308,4.0,3,3
9309,5.0,3,2
9310,5.0,4,3
9311,6.0,6,3
9312,8.0,9,9
9313,5.0,4,7
9314,6.0,6,6
9315,4.0,7,7
9316,4.0,4,4
9317,4.0,6,4
9318,4.0,4,4
9319,0.0,3,5
9320,9.0,9,9
9321,4.0,2,4
9322,8.0,3,3
9323,1.0,1,1
9324,1.0,6,9
9325,7.0,6,6
9326,6.0,0,0
9327,5.0,3,3
9328,1.0,6,6
9329,3.0,7,7
9330,4.0,6,4
9331,8.0,9,7
9332,8.0,9,9
9333,0.0,0,0
9334,4.0,7,7
9335,5.0,1,4
9336,8.0,5,5
9337,1.0,5,5
9338,8.0,6,3
9339,0.0,1,1
9340,0.0,1,1
9341,1.0,6,3
9342,4.0,6,6
9343,1.0,1,8
9344,1.0,6,5
9345,0.0,1,1
9346,6.0,2,3
9347,8.0,8,8
9348,4.0,2,7
9349,8.0,1,1
9350,6.0,6,6
9351,3.0,1,1
9352,1.0,1,1
9353,8.0,5,4
9354,8.0,0,0
9355,4.0,6,3
9356,0.0,0,0
9357,8.0,9,9
9358,8.0,8,0
9359,0.0,0,8
9360,3.0,6,0
9361,1.0,1,1
9362,5.0,9,9
9363,3.0,2,4
9364,5.0,5,5
9365,4.0,6,6
9366,3.0,2,8
9367,1.0,9,9
9368,0.0,1,9
9369,4.0,6,8
9370,8.0,1,1
9371,0.0,0,8
9372,6.0,7,7
9373,8.0,1,1
9374,4.0,4,7
9375,4.0,4,4
9376,0.0,5,5
9377,4.0,6,4
9378,9.0,9,9
9379,3.0,7,7
9380,9.0,3,5
9381,1.0,5,0
9382,7.0,7,7
9383,8.0,9,9
9384,0.0,4,4
9385,1.0,5,2
9386,4.0,2,2
9387,1.0,1,1
9388,1.0,5,3
9389,8.0,8,8
9390,3.0,7,7
9391,9.0,9,9
9392,1.0,1,0
9393,1.0,6,4
9394,0.0,4,2
9395,1.0,7,7
9396,0.0,5,5
9397,5.0,5,0
9398,4.0,2,8
9399,7.0,7,7
9400,4.0,6,6
9401,4.0,1,9
9402,6.0,6,6
9403,1.0,9,7
9404,6.0,6,7
9405,8.0,8,8
9406,6.0,3,3
9407,6.0,6,6
9408,4.0,6,6
9409,1.0,9,9
9410,0.0,5,5
9411,4.0,7,7
9412,0.0,8,8
9413,9.0,0,0
9414,5.0,3,3
9415,1.0,6,1
9416,3.0,7,5
9417,1.0,3,3
9418,3.0,2,8
9419,4.0,2,5
9420,6.0,6,7
9421,1.0,1,1
9422,6.0,3,5
9423,4.0,4,4
9424,5.0,2,2
9425,4.0,6,6
9426,4.0,6,1
9427,6.0,1,1
9428,1.0,6,5
9429,6.0,6,7
9430,4.0,6,0
9431,1.0,3,3
9432,9.0,1,1
9433,1.0,5,5
9434,1.0,3,3
9435,5.0,3,7
9436,4.0,4,6
9437,5.0,3,5
9438,0.0,7,7
9439,0.0,0,0
9440,0.0,1,8
9441,4.0,6,4
9442,4.0,4,7
9443,8.0,2,2
9444,0.0,7,7
9445,6.0,2,7
9446,1.0,3,5
9447,3.0,4,4
9448,8.0,2,4
9449,0.0,0,1
9450,4.0,6,7
9451,0.0,8,8
9452,6.0,6,0
9453,4.0,3,3
9454,6.0,6,4
9455,8.0,1,1
9456,6.0,6,6
9457,8.0,1,9
9458,6.0,7,7
9459,0.0,0,0
9460,6.0,4,7
9461,6.0,6,6
9462,6.0,3,0
9463,8.0,9,9
9464,6.0,6,4
9465,7.0,7,7
9466,8.0,8,8
9467,9.0,9,9
9468,4.0,7,7
9469,8.0,0,0
9470,1.0,9,9
9471,6.0,4,4
9472,8.0,8,8
9473,8.0,0,0
9474,8.0,8,8
9475,4.0,4,2
9476,8.0,0,8
9477,1.0,5,5
9478,0.0,7,7
9479,6.0,4,7
9480,6.0,2,2
9481,6.0,5,5
9482,1.0,3,0
9483,8.0,0,0
9484,8.0,9,9
9485,4.0,7,7
9486,8.0,2,5
9487,4.0,1,1
9488,1.0,3,6
9489,6.0,6,6
9490,9.0,8,1
9491,4.0,8,8
9492,9.0,9,9
9493,0.0,0,0
9494,8.0,1,9
9495,0.0,1,0
9496,0.0,1,1
9497,4.0,6,2
9498,3.0,6,6
9499,0.0,0,8
9500,1.0,5,9
9501,0.0,2,2
9502,4.0,6,6
9503,4.0,3,6
9504,4.0,6,6
9505,4.0,4,3
9506,4.0,2,2
9507,0.0,8,8
9508,0.0,8,8
9509,5.0,7,7
9510,1.0,1,1
9511,6.0,6,4
9512,6.0,0,0
9513,3.0,6,3
9514,6.0,4,1
9515,4.0,9,9
9516,1.0,9,9
9517,6.0,6,1
9518,1.0,1,9
9519,3.0,9,9
9520,1.0,9,9
9521,4.0,2,4
9522,6.0,6,4
9523,0.0,5,5
9524,6.0,4,4
9525,4.0,2,2
9526,8.0,8,9
9527,1.0,3,3
9528,8.0,0,0
9529,0.0,7,7
9530,6.0,6,6
9531,6.0,6,6
9532,0.0,8,8
9533,8.0,0,0
9534,4.0,6,6
9535,7.0,6,2
9536,8.0,4,4
9537,2.0,6,6
9538,1.0,1,9
9539,0.0,0,0
9540,5.0,5,5
9541,2.0,7,4
9542,4.0,6,9
9543,6.0,2,2
9544,0.0,0,0
9545,8.0,9,9
9546,6.0,6,6
9547,4.0,4,4
9548,9.0,3,3
9549,4.0,7,5
9550,4.0,6,6
9551,0.0,5,0
9552,8.0,9,9
9553,5.0,7,7
9554,4.0,7,7
9555,4.0,4,4
9556,4.0,6,6
9557,6.0,5,5
9558,1.0,8,0
9559,1.0,1,9
9560,1.0,4,7
9561,9.0,0,0
9562,1.0,0,3
9563,8.0,9,5
9564,3.0,9,9
9565,0.0,0,0
9566,5.0,6,9
9567,8.0,4,4
9568,8.0,8,8
9569,1.0,6,6
9570,1.0,7,7
9571,4.0,6,6
9572,8.0,8,8
9573,4.0,5,7
9574,4.0,4,4
9575,6.0,5,5
9576,1.0,3,3
9577,0.0,0,0
9578,9.0,5,6
9579,6.0,2,2
9580,4.0,1,1
9581,4.0,7,7
9582,4.0,5,5
9583,0.0,0,0
9584,1.0,6,3
9585,4.0,4,4
9586,1.0,3,5
9587,1.0,9,9
9588,8.0,1,1
9589,1.0,5,5
9590,1.0,3,0
9591,1.0,1,1
9592,8.0,1,1
9593,4.0,9,9
9594,9.0,9,9
9595,6.0,7,5
9596,9.0,3,5
9597,3.0,6,4
9598,1.0,1,9
9599,1.0,7,7
9600,8.0,8,8
9601,1.0,1,5
9602,0.0,0,0
9603,4.0,2,2
9604,3.0,8,8
9605,6.0,5,5
9606,1.0,6,0
9607,4.0,7,7
9608,0.0,0,0
9609,6.0,6,2
9610,8.0,6,4
9611,8.0,8,8
9612,9.0,5,2
9613,4.0,4,4
9614,6.0,6,6
9615,4.0,6,6
9616,4.0,4,4
9617,0.0,3,8
9618,1.0,1,1
9619,0.0,9,8
9620,5.0,4,7
9621,5.0,6,6
9622,6.0,2,2
9623,1.0,9,9
9624,2.0,4,8
9625,0.0,2,0
9626,8.0,1,1
9627,2.0,2,2
9628,8.0,9,9
9629,8.0,1,1
9630,6.0,6,3
9631,0.0,7,7
9632,4.0,2,2
9633,9.0,0,0
9634,3.0,1,9
9635,4.0,4,7
9636,4.0,6,4
9637,6.0,6,2
9638,4.0,2,5
9639,4.0,2,0
9640,6.0,2,2
9641,0.0,2,5
9642,0.0,0,0
9643,1.0,1,0
9644,9.0,9,0
9645,9.0,1,1
9646,1.0,7,7
9647,7.0,1,3
9648,9.0,3,3
9649,5.0,3,5
9650,9.0,8,8
9651,4.0,7,7
9652,8.0,5,3
9653,8.0,7,7
9654,3.0,3,7
9655,8.0,8,8
9656,8.0,8,8
9657,1.0,3,3
9658,1.0,8,9
9659,6.0,6,4
9660,6.0,6,6
9661,1.0,2,5
9662,3.0,1,1
9663,1.0,1,1
9664,0.0,8,8
9665,3.0,3,5
9666,5.0,6,0
9667,8.0,9,9
9668,4.0,7,4
9669,9.0,8,8
9670,8.0,1,9
9671,0.0,7,7
9672,4.0,7,7
9673,4.0,1,1
9674,8.0,9,9
9675,6.0,7,7
9676,8.0,0,5
9677,6.0,6,6
9678,4.0,2,2
9679,1.0,3,3
9680,8.0,8,8
9681,4.0,2,2
9682,2.0,7,7
9683,4.0,6,3
9684,6.0,7,7
9685,8.0,2,0
9686,1.0,5,5
9687,8.0,1,1
9688,4.0,2,2
9689,1.0,9,1
9690,6.0,2,2
9691,1.0,4,7
9692,3.0,0,0
9693,1.0,6,6
9694,1.0,6,1
9695,8.0,0,0
9696,0.0,1,1
9697,8.0,8,8
9698,1.0,7,7
9699,1.0,9,9
9700,0.0,0,0
9701,4.0,4,4
9702,6.0,7,7
9703,8.0,1,4
9704,0.0,7,5
9705,6.0,6,6
9706,4.0,6,9
9707,4.0,1,7
9708,5.0,9,9
9709,8.0,1,0
9710,0.0,5,7
9711,6.0,4,4
9712,1.0,5,5
9713,8.0,8,8
9714,1.0,1,1
9715,3.0,6,6
9716,6.0,5,5
9717,1.0,1,1
9718,0.0,1,9
9719,8.0,8,8
9720,3.0,8,8
9721,6.0,2,6
9722,3.0,3,3
9723,5.0,7,7
9724,0.0,0,0
9725,1.0,2,8
9726,0.0,9,9
9727,5.0,0,6
9728,1.0,2,2
9729,4.0,6,6
9730,9.0,6,6
9731,6.0,6,6
9732,4.0,4,9
9733,6.0,9,7
9734,4.0,4,7
9735,8.0,6,9
9736,0.0,8,8
9737,8.0,5,5
9738,6.0,6,4
9739,8.0,1,1
9740,4.0,6,6
9741,1.0,5,5
9742,8.0,9,0
9743,1.0,1,1
9744,8.0,9,9
9745,1.0,6,3
9746,9.0,0,0
9747,0.0,8,0
9748,9.0,3,3
9749,0.0,8,8
9750,6.0,2,2
9751,1.0,8,0
9752,6.0,7,7
9753,3.0,6,3
9754,1.0,9,9
9755,4.0,3,5
9756,6.0,4,0
9757,8.0,7,5
9758,1.0,6,6
9759,1.0,2,5
9760,5.0,6,9
9761,6.0,2,3
9762,4.0,6,6
9763,1.0,1,1
9764,9.0,2,6
9765,1.0,4,4
9766,0.0,0,0
9767,4.0,4,2
9768,4.0,7,7
9769,8.0,8,8
9770,7.0,2,2
9771,4.0,4,4
9772,4.0,0,0
9773,1.0,9,9
9774,6.0,4,3
9775,8.0,9,9
9776,6.0,4,5
9777,6.0,6,6
9778,3.0,5,3
9779,6.0,4,6
9780,6.0,6,4
9781,9.0,3,5
9782,1.0,6,5
9783,6.0,6,2
9784,0.0,0,0
9785,1.0,0,0
9786,4.0,6,1
9787,8.0,0,0
9788,0.0,1,1
9789,4.0,4,7
9790,0.0,8,8
9791,4.0,6,6
9792,1.0,1,9
9793,0.0,9,9
9794,8.0,5,0
9795,2.0,2,4
9796,0.0,9,9
9797,4.0,1,1
9798,0.0,5,0
9799,6.0,7,7
9800,9.0,1,1
9801,1.0,3,3
9802,9.0,0,0
9803,8.0,1,1
9804,1.0,4,5
9805,0.0,0,0
9806,0.0,8,8
9807,0.0,1,1
9808,1.0,8,8
9809,4.0,3,3
9810,0.0,8,8
9811,8.0,1,1
9812,1.0,5,8
9813,1.0,1,1
9814,0.0,8,8
9815,4.0,2,5
9816,0.0,8,8
9817,1.0,1,1
9818,0.0,0,8
9819,5.0,5,5
9820,0.0,9,8
9821,6.0,4,4
9822,8.0,0,0
9823,8.0,3,5
9824,6.0,9,9
9825,4.0,4,4
9826,0.0,0,0
9827,4.0,2,2
9828,8.0,1,9
9829,6.0,5,5
9830,8.0,1,9
9831,0.0,6,0
9832,6.0,4,6
9833,4.0,7,7
9834,0.0,8,0
9835,5.0,4,7
9836,0.0,0,5
9837,5.0,4,7
9838,1.0,3,3
9839,4.0,2,4
9840,8.0,7,7
9841,0.0,8,0
9842,1.0,6,4
9843,1.0,1,1
9844,0.0,2,3
9845,5.0,9,9
9846,8.0,8,8
9847,8.0,0,0
9848,0.0,2,0
9849,8.0,2,2
9850,6.0,4,4
9851,4.0,6,6
9852,0.0,0,0
9853,4.0,6,2
9854,9.0,9,9
9855,3.0,4,7
9856,5.0,9,8
9857,1.0,1,1
9858,6.0,2,4
9859,6.0,6,6
9860,5.0,4,0
9861,4.0,6,6
9862,5.0,6,0
9863,4.0,6,4
9864,0.0,4,8
9865,4.0,1,1
9866,8.0,1,0
9867,8.0,0,8
9868,8.0,1,9
9869,4.0,4,7
9870,1.0,5,5
9871,1.0,9,9
9872,9.0,9,0
9873,8.0,5,9
9874,4.0,2,7
9875,8.0,9,9
9876,0.0,0,0
9877,2.0,4,5
9878,4.0,4,4
9879,9.0,7,7
9880,1.0,4,3
9881,1.0,9,9
9882,8.0,1,1
9883,1.0,4,7
9884,8.0,1,9
9885,8.0,8,8
9886,4.0,6,4
9887,8.0,3,5
9888,8.0,2,0
9889,8.0,0,8
9890,0.0,0,0
9891,0.0,5,3
9892,6.0,3,5
9893,4.0,2,2
9894,4.0,1,1
9895,4.0,4,4
9896,6.0,6,6
9897,8.0,8,8
9898,0.0,0,0
9899,1.0,7,5
9900,0.0,9,8
9901,4.0,6,1
9902,1.0,1,1
9903,4.0,6,6
9904,0.0,0,0
9905,8.0,1,9
9906,8.0,1,9
9907,1.0,1,1
9908,8.0,8,8
9909,1.0,1,1
9910,3.0,7,7
9911,8.0,3,4
9912,8.0,9,0
9913,4.0,4,7
9914,9.0,8,8
9915,2.0,2,2
9916,9.0,1,9
9917,0.0,3,3
9918,1.0,6,9
9919,4.0,2,2
9920,6.0,6,4
9921,9.0,0,0
9922,1.0,6,5
9923,7.0,0,0
9924,0.0,0,0
9925,5.0,4,4
9926,6.0,6,0
9927,0.0,8,9
9928,8.0,5,5
9929,8.0,8,8
9930,1.0,7,3
9931,0.0,8,0
9932,8.0,0,8
9933,9.0,2,4
9934,4.0,7,7
9935,6.0,1,1
9936,1.0,8,8
9937,0.0,9,4
9938,1.0,9,9
9939,1.0,3,5
9940,6.0,5,4
9941,8.0,1,1
9942,8.0,7,7
9943,1.0,5,9
9944,9.0,7,7
9945,4.0,7,4
9946,0.0,0,0
9947,4.0,2,2
9948,0.0,8,8
9949,1.0,3,0
9950,6.0,4,7
9951,0.0,0,0
9952,4.0,5,5
9953,4.0,7,4
9954,8.0,0,8
9955,0.0,8,8
9956,8.0,0,0
9957,0.0,9,0
9958,6.0,9,9
9959,3.0,2,2
9960,0.0,0,0
9961,0.0,3,3
9962,4.0,4,4
9963,8.0,0,8
9964,8.0,4,9
9965,6.0,2,7
9966,6.0,6,6
9967,3.0,6,4
9968,1.0,3,5
9969,1.0,3,0
9970,4.0,2,4
9971,1.0,9,9
9972,6.0,2,7
9973,0.0,0,8
9974,3.0,1,1
9975,1.0,7,7
9976,2.0,6,5
9977,1.0,5,5
9978,6.0,4,4
9979,0.0,3,8
9980,0.0,0,0
9981,4.0,4,7
9982,3.0,6,6
9983,6.0,2,2
9984,4.0,2,7
9985,1.0,3,3
9986,0.0,8,0
9987,8.0,0,0
9988,0.0,1,8
9989,4.0,2,4
9990,1.0,3,7
9991,0.0,9,0
9992,6.0,3,3
9993,1.0,3,3
9994,6.0,6,3
9995,8.0,3,3
9996,5.0,4,4
9997,1.0,7,5
9998,4.0,4,4
9999,4.0,7,7
